,d2 R
0,1080.1913
1,1116.2686
2,1107.5853
3,1112.7211
4,1109.0653
5,1111.9042
6,1109.5826
7,1111.5452
8,1109.844
9,1111.3438
10,1110.0007
11,1111.2142
12,1110.1052
13,1111.1246
14,1110.1798
15,1111.0596
16,1110.2429
17,1111.0254
18,1110.3091
19,1111.0063
20,1110.3585
21,1110.9856
22,1110.3956
23,1110.9647
24,1110.4232
25,1110.9446
26,1110.445
27,1110.9258
28,1110.4603
29,1110.9067
30,1110.471
31,1110.886
32,1110.4785
33,1110.8677
34,1110.4835
35,1110.8481
36,1110.485
37,1110.8309
38,1110.486
39,1110.8136
40,1110.4816
41,1110.781
42,1110.4525
43,1110.7277
44,1110.4071
45,1110.6628
46,1110.3503
47,1110.5907
48,1110.2877
49,1110.5145
50,1110.2227
51,1110.4377
52,1110.1537
53,1110.3599
54,1110.0846
55,1110.2825
56,1110.02
57,1110.2148
58,1109.965
59,1110.1572
60,1109.9174
61,1110.1036
62,1109.8727
63,1110.0531
64,1109.8293
65,1110.005
66,1109.7887
67,1109.9584
68,1109.7483
69,1109.9133
70,1109.709
71,1109.8694
72,1109.6753
73,1109.8392
74,1109.6581
75,1109.8232
76,1109.6499
77,1109.8132
78,1109.6461
79,1109.808
80,1109.646
81,1109.8044
82,1109.6472
83,1109.801
84,1109.649
85,1109.7996
86,1109.6472
87,1109.7881
88,1109.6328
89,1109.7639
90,1109.607
91,1109.7308
92,1109.5748
93,1109.6946
94,1109.5392
95,1109.6548
96,1109.5023
97,1109.6138
98,1109.463
99,1109.5732
100,1109.4237
101,1109.5304
102,1109.3851
103,1109.486
104,1109.337
105,1109.4318
106,1109.2822
107,1109.3717
108,1109.2222
109,1109.309
110,1109.1609
111,1109.2444
112,1109.0975
113,1109.1786
114,1109.0343
115,1109.113
116,1108.9706
117,1109.0558
118,1108.934
119,1109.034
120,1108.9274
121,1109.0364
122,1108.9387
123,1109.0529
124,1108.9612
125,1109.0763
126,1108.9884
127,1109.1047
128,1109.0201
129,1109.1351
130,1109.054
131,1109.1688
132,1109.0891
133,1109.2024
134,1109.1238
135,1109.236
136,1109.1586
137,1109.269
138,1109.1941
139,1109.3029
140,1109.2278
141,1109.3362
142,1109.2609
143,1109.3607
144,1109.2736
145,1109.353
146,1109.2473
147,1109.309
148,1109.1912
149,1109.2399
150,1109.1143
151,1109.1552
152,1109.0239
153,1109.0586
154,1108.9226
155,1108.9508
156,1108.8125
157,1108.8378
158,1108.6984
159,1108.72
160,1108.5815
161,1108.6006
162,1108.4614
163,1108.4801
164,1108.3407
165,1108.3567
166,1108.2177
167,1108.2324
168,1108.0941
169,1108.1078
170,1107.9702
171,1107.9835
172,1107.8463
173,1107.8623
174,1107.7357
175,1107.7606
176,1107.6431
177,1107.6733
178,1107.5624
179,1107.5967
180,1107.4912
181,1107.5288
182,1107.427
183,1107.4673
184,1107.3687
185,1107.4148
186,1107.3285
187,1107.3849
188,1107.3077
189,1107.37
190,1107.2976
191,1107.3629
192,1107.2948
193,1107.3618
194,1107.296
195,1107.3627
196,1107.2994
197,1107.3671
198,1107.3053
199,1107.3727
200,1107.3113
201,1107.3767
202,1107.3164
203,1107.3821
204,1107.3214
205,1107.3867
206,1107.3275
207,1107.3915
208,1107.3322
209,1107.3967
210,1107.3379
211,1107.3981
212,1107.3322
213,1107.3824
214,1107.3102
215,1107.3553
216,1107.2794
217,1107.3206
218,1107.2417
219,1107.2808
220,1107.2015
221,1107.2375
222,1107.1589
223,1107.1951
224,1107.1147
225,1107.1494
226,1107.069
227,1107.0981
228,1107.015
229,1107.0436
230,1106.9622
231,1106.9897
232,1106.9075
233,1106.9363
234,1106.8618
235,1106.9044
236,1106.8453
237,1106.8989
238,1106.8536
239,1106.9258
240,1106.9011
241,1106.9886
242,1106.9768
243,1107.0751
244,1107.0741
245,1107.182
246,1107.1881
247,1107.3022
248,1107.3143
249,1107.4323
250,1107.4495
251,1107.5698
252,1107.5879
253,1107.7097
254,1107.7303
255,1107.852
256,1107.8739
257,1107.9956
258,1108.0175
259,1108.1387
260,1108.1608
261,1108.2816
262,1108.3048
263,1108.4244
264,1108.4474
265,1108.5673
266,1108.5905
267,1108.7006
268,1108.7017
269,1108.7852
270,1108.7644
271,1108.8292
272,1108.7933
273,1108.8463
274,1108.8009
275,1108.8428
276,1108.7885
277,1108.8234
278,1108.7631
279,1108.7919
280,1108.7286
281,1108.7526
282,1108.6858
283,1108.7079
284,1108.639
285,1108.6592
286,1108.5891
287,1108.6088
288,1108.5391
289,1108.5577
290,1108.4882
291,1108.5074
292,1108.4386
293,1108.4565
294,1108.3878
295,1108.406
296,1108.3374
297,1108.3561
298,1108.2876
299,1108.3047
300,1108.2366
301,1108.2545
302,1108.192
303,1108.2205
304,1108.1742
305,1108.2179
306,1108.1846
307,1108.239
308,1108.2136
309,1108.2743
310,1108.2528
311,1108.3152
312,1108.2991
313,1108.3645
314,1108.3494
315,1108.4166
316,1108.4022
317,1108.47
318,1108.4568
319,1108.5245
320,1108.5125
321,1108.5807
322,1108.57
323,1108.6372
324,1108.6257
325,1108.694
326,1108.6846
327,1108.7528
328,1108.744
329,1108.8116
330,1108.8022
331,1108.8707
332,1108.8599
333,1108.9221
334,1108.9048
335,1108.9617
336,1108.9407
337,1108.996
338,1108.9738
339,1109.0278
340,1109.0052
341,1109.0577
342,1109.0343
343,1109.0862
344,1109.0636
345,1109.1151
346,1109.093
347,1109.1433
348,1109.1217
349,1109.1721
350,1109.1505
351,1109.2015
352,1109.1797
353,1109.2313
354,1109.2091
355,1109.259
356,1109.238
357,1109.2871
358,1109.2634
359,1109.3066
360,1109.2775
361,1109.3173
362,1109.2853
363,1109.3225
364,1109.2885
365,1109.3245
366,1109.2906
367,1109.3263
368,1109.2905
369,1109.3256
370,1109.2916
371,1109.3257
372,1109.2906
373,1109.325
374,1109.2906
375,1109.3248
376,1109.2904
377,1109.3245
378,1109.2905
379,1109.3242
380,1109.2905
381,1109.3291
382,1109.3035
383,1109.347
384,1109.3256
385,1109.3729
386,1109.3546
387,1109.4048
388,1109.3934
389,1109.4543
390,1109.452
391,1109.5186
392,1109.5227
393,1109.5927
394,1109.6014
395,1109.6759
396,1109.6866
397,1109.762
398,1109.7744
399,1109.8513
400,1109.8632
401,1109.9412
402,1109.9537
403,1110.0315
404,1110.0447
405,1110.1222
406,1110.1353
407,1110.212
408,1110.2258
409,1110.3022
410,1110.3175
411,1110.3934
412,1110.4073
413,1110.4838
414,1110.4985
415,1110.5743
416,1110.5889
417,1110.6653
418,1110.6796
419,1110.7498
420,1110.7538
421,1110.8086
422,1110.794
423,1110.8333
424,1110.8036
425,1110.8298
426,1110.7911
427,1110.8091
428,1110.7612
429,1110.771
430,1110.717
431,1110.7211
432,1110.6616
433,1110.6604
434,1110.5978
435,1110.594
436,1110.5294
437,1110.5234
438,1110.4579
439,1110.4497
440,1110.3846
441,1110.3767
442,1110.3112
443,1110.304
444,1110.237
445,1110.2296
446,1110.1633
447,1110.1558
448,1110.0917
449,1110.0967
450,1110.0687
451,1110.1176
452,1110.128
453,1110.2117
454,1110.254
455,1110.3685
456,1110.4436
457,1110.5889
458,1110.6951
459,1110.8713
460,1111.008
461,1111.2151
462,1111.3824
463,1111.6204
464,1111.8175
465,1112.0859
466,1112.3124
467,1112.6078
468,1112.8619
469,1113.1833
470,1113.4623
471,1113.8081
472,1114.1099
473,1114.476
474,1114.7992
475,1115.1835
476,1115.5226
477,1115.9225
478,1116.2748
479,1116.686
480,1117.0493
481,1117.4701
482,1117.839
483,1118.2625
484,1118.6351
485,1119.0616
486,1119.4352
487,1119.863
488,1120.2383
489,1120.6663
490,1121.0427
491,1121.4702
492,1121.8463
493,1122.2734
494,1122.65
495,1123.0725
496,1123.4314
497,1123.8251
498,1124.1514
499,1124.5157
500,1124.8145
501,1125.1525
502,1125.4268
503,1125.7389
504,1125.9886
505,1126.2773
506,1126.5024
507,1126.766
508,1126.9664
509,1127.2057
510,1127.3826
511,1127.598
512,1127.7511
513,1127.9427
514,1128.0736
515,1128.2429
516,1128.3527
517,1128.5029
518,1128.5927
519,1128.7247
520,1128.7998
521,1128.9154
522,1128.9762
523,1129.0798
524,1129.1296
525,1129.2247
526,1129.2677
527,1129.3564
528,1129.3949
529,1129.4803
530,1129.5157
531,1129.5999
532,1129.6359
533,1129.7183
534,1129.753
535,1129.8354
536,1129.8699
537,1129.9517
538,1129.9874
539,1130.0693
540,1130.1187
541,1130.2388
542,1130.3306
543,1130.4872
544,1130.6125
545,1130.8008
546,1130.9563
547,1131.1727
548,1131.3575
549,1131.602
550,1131.814
551,1132.0853
552,1132.3252
553,1132.625
554,1132.8912
555,1133.2177
556,1133.5106
557,1133.8619
558,1134.1796
559,1134.5529
560,1134.8922
561,1135.287
562,1135.6444
563,1136.0566
564,1136.4319
565,1136.8597
566,1137.2484
567,1137.6877
568,1138.0852
569,1138.5303
570,1138.9337
571,1139.3818
572,1139.7872
573,1140.2386
574,1140.6455
575,1141.0975
576,1141.505
577,1141.9572
578,1142.3656
579,1142.8173
580,1143.2169
581,1143.6453
582,1144.0137
583,1144.406
584,1144.7356
585,1145.0905
586,1145.3849
587,1145.7057
588,1145.9647
589,1146.2505
590,1146.4746
591,1146.7245
592,1146.9136
593,1147.1276
594,1147.2798
595,1147.4583
596,1147.5747
597,1147.7164
598,1147.7977
599,1147.9045
600,1147.9528
601,1148.0254
602,1148.041
603,1148.0828
604,1148.0662
605,1148.0781
606,1148.034
607,1148.0192
608,1147.9503
609,1147.9102
610,1147.8196
611,1147.7606
612,1147.6509
613,1147.5762
614,1147.4515
615,1147.3635
616,1147.2296
617,1147.1329
618,1146.9924
619,1146.891
620,1146.747
621,1146.643
622,1146.4987
623,1146.3918
624,1146.2446
625,1146.1393
626,1145.9917
627,1145.8846
628,1145.7378
629,1145.631
630,1145.495
631,1145.4136
632,1145.3042
633,1145.2523
634,1145.18
635,1145.1627
636,1145.1218
637,1145.1367
638,1145.126
639,1145.1691
640,1145.186
641,1145.2567
642,1145.2997
643,1145.3955
644,1145.4637
645,1145.5845
646,1145.6759
647,1145.8188
648,1145.932
649,1146.0945
650,1146.2272
651,1146.4075
652,1146.5565
653,1146.7516
654,1146.9128
655,1147.1201
656,1147.29
657,1147.5029
658,1147.679
659,1147.8961
660,1148.0752
661,1148.2935
662,1148.4747
663,1148.6945
664,1148.8765
665,1149.0973
666,1149.2794
667,1149.4996
668,1149.6816
669,1149.9019
670,1150.0791
671,1150.279
672,1150.4226
673,1150.5852
674,1150.6929
675,1150.8217
676,1150.8977
677,1150.9985
678,1151.0454
679,1151.1161
680,1151.1345
681,1151.176
682,1151.166
683,1151.1777
684,1151.1384
685,1151.1226
686,1151.055
687,1151.0118
688,1150.9176
689,1150.8485
690,1150.7288
691,1150.6338
692,1150.4911
693,1150.3723
694,1150.2074
695,1150.0688
696,1149.8821
697,1149.7236
698,1149.52
699,1149.3444
700,1149.1265
701,1148.937
702,1148.7057
703,1148.5054
704,1148.2654
705,1148.0569
706,1147.81
707,1147.5963
708,1147.3448
709,1147.1283
710,1146.8738
711,1146.655
712,1146.4008
713,1146.1799
714,1145.9243
715,1145.7041
716,1145.4478
717,1145.2269
718,1144.9712
719,1144.7515
720,1144.4951
721,1144.2745
722,1144.0188
723,1143.7994
724,1143.5492
725,1143.3407
726,1143.1077
727,1142.9187
728,1142.7015
729,1142.5247
730,1142.3185
731,1142.15
732,1141.9496
733,1141.788
734,1141.5919
735,1141.4338
736,1141.2415
737,1141.0846
738,1140.8954
739,1140.7411
740,1140.5537
741,1140.4011
742,1140.2144
743,1140.0619
744,1139.8745
745,1139.7222
746,1139.5354
747,1139.383
748,1139.1963
749,1139.0438
750,1138.8574
751,1138.7045
752,1138.517
753,1138.3651
754,1138.1785
755,1138.0266
756,1137.8398
757,1137.6866
758,1137.4999
759,1137.3468
760,1137.1608
761,1137.008
762,1136.8204
763,1136.6613
764,1136.466
765,1136.3003
766,1136.1016
767,1135.9326
768,1135.7306
769,1135.561
770,1135.3585
771,1135.1877
772,1134.9841
773,1134.8127
774,1134.6086
775,1134.4373
776,1134.2308
777,1134.0577
778,1133.8506
779,1133.6759
780,1133.469
781,1133.2946
782,1133.0879
783,1132.9131
784,1132.706
785,1132.532
786,1132.3264
787,1132.1575
788,1131.962
789,1131.8016
790,1131.6146
791,1131.4624
792,1131.281
793,1131.134
794,1130.958
795,1130.8151
796,1130.6411
797,1130.4998
798,1130.3284
799,1130.1901
800,1130.0195
801,1129.882
802,1129.714
803,1129.5792
804,1129.4126
805,1129.2784
806,1129.1135
807,1128.9817
808,1128.8182
809,1128.6874
810,1128.5278
811,1128.4009
812,1128.2432
813,1128.1206
814,1127.9679
815,1127.8496
816,1127.7017
817,1127.5873
818,1127.4454
819,1127.3379
820,1127.2034
821,1127.1035
822,1126.9762
823,1126.8853
824,1126.7667
825,1126.6854
826,1126.5795
827,1126.5092
828,1126.4153
829,1126.3588
830,1126.2793
831,1126.238
832,1126.1757
833,1126.1521
834,1126.1083
835,1126.1057
836,1126.0829
837,1126.1019
838,1126.1051
839,1126.1486
840,1126.1764
841,1126.248
842,1126.3053
843,1126.4049
844,1126.492
845,1126.6248
846,1126.7449
847,1126.9114
848,1127.0667
849,1127.2689
850,1127.4595
851,1127.6998
852,1127.9291
853,1128.2065
854,1128.4746
855,1128.791
856,1129.0977
857,1129.4529
858,1129.7972
859,1130.1892
860,1130.5701
861,1130.9974
862,1131.4126
863,1131.8729
864,1132.3198
865,1132.8083
866,1133.2797
867,1133.7932
868,1134.2865
869,1134.8185
870,1135.3276
871,1135.8722
872,1136.3895
873,1136.94
874,1137.4624
875,1138.0135
876,1138.5377
877,1139.09
878,1139.614
879,1140.164
880,1140.6731
881,1141.1914
882,1141.6571
883,1142.1276
