,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
,27.0,28.0,29.0,30.0,31.0,34.0,47.0,48.0,49.0,50.0,57.0,58.0,59.0,68.0,69.0,70.0,71.0,72.0,74.0,83.0,84.0,85.0,87.0,88.0,101.0,102.0,103.0,105.0,107.0,117.0,119.0,121.0,123.0,131.0,132.0,135.0,148.0,149.0,150.0,164.0,165.0,166.0,167.0,169.0,170.0,171.0,180.0,181.0,197.0,198.0,200.0,212.0,221.0,230.0,234.0,235.0,236.0,244.0,245.0,246.0,247.0,248.0,249.0,250.0,27.0,28.0,29.0,30.0,31.0,34.0,47.0,48.0,49.0,50.0,57.0,58.0,59.0,68.0,69.0,70.0,71.0,72.0,74.0,83.0,84.0,85.0,87.0,88.0,101.0,102.0,103.0,105.0,107.0,117.0,119.0,121.0,123.0,131.0,132.0,135.0,148.0,149.0,150.0,164.0,165.0,166.0,167.0,169.0,170.0,171.0,180.0,181.0,197.0,198.0,200.0,212.0,221.0,230.0,234.0,235.0,236.0,244.0,245.0,246.0,247.0,248.0,249.0,250.0
0,0.5467184,-0.015623337,0.16152613,0.1117622,0.2704336,0.24820939,0.016490933,0.12548839,-0.056692235,0.31404796,0.65587986,0.18878673,-0.06680309,0.7285847,-0.019998034,-0.18464942,0.2505335,0.09837422,-0.07720287,-0.029694958,0.2323069,0.32621562,0.978293,0.56551194,0.27844065,0.22444406,0.32670432,0.42335886,0.7316469,0.7293904,0.51359737,-0.041841976,0.46480432,0.75802857,0.383112,0.1761451,-0.049604673,0.24546953,0.07459726,-0.0077084405,0.19203363,-0.38212767,0.0682695,-0.26449546,0.027109485,0.30452356,0.08377072,-0.06776421,0.34839323,0.39424548,0.080331184,0.31876355,0.07156166,0.19160509,0.121275164,0.4042723,0.09589473,0.8164793,0.32454312,0.5250819,0.05041834,0.3390413,0.48699257,0.36010152,0.019396652,0.48072472,0.9576804,0.6947706,0.4133755,0.0057554697,0.5838984,0.64119756,-0.2064859,0.59021705,0.13293563,0.5747792,-0.25036883,-0.010013163,0.20300466,-0.11154538,0.17895426,0.35606617,0.027301462,-0.22898899,0.2698034,-0.14565377,-0.22491843,-0.30541816,0.27562392,0.0016245296,0.68582046,-0.008504889,-0.2784126,0.4195911,-0.0783354,-0.13019197,0.28285515,0.26314887,0.27671856,-0.2823659,0.25256845,0.19235016,-0.18797871,-0.25032708,0.31176755,0.78170335,0.36717436,0.13160162,0.10617116,-0.2363747,0.047129124,0.25794727,0.74572784,0.1877334,-0.06716976,0.22963385,0.32575265,0.3407097,0.48760548,0.3946863,0.6325526,0.30302805,0.3777731,-0.1827243,0.29303446,0.13922793,-0.071637504,0.5834417
1,0.48191744,0.8053012,0.07663083,1.1671491,0.37720913,0.7521077,0.84340686,0.64755255,0.91161925,0.3018535,0.44206065,0.33438873,0.60368705,0.1824033,0.10597526,0.43268716,0.5214799,0.29184663,0.762883,0.44143888,0.19901142,0.20429446,0.74305576,0.55649036,0.64577514,0.62393516,0.77411073,0.58539116,0.6627436,0.50197256,0.43459666,0.4138715,0.29542184,0.7604622,-0.4629872,0.54374284,0.33767256,0.56916493,0.98549265,0.5510909,0.49826083,0.85896915,0.30071938,0.4341607,0.61261344,0.4197032,0.34952465,0.15350586,0.101125255,0.33945066,-0.006208989,0.22397605,-0.05405505,0.88002914,-0.019973898,0.6759487,0.43523476,0.6244587,0.46655405,0.15123372,1.0402673,0.4532323,0.5966382,0.544808,1.2639282,0.47050408,0.60940456,0.58974296,1.5963668,0.8285532,1.4010117,1.7565511,1.2504416,0.63244945,0.9047499,0.34634328,0.79807204,0.3258054,1.7914281,1.4718761,0.46440232,0.70110244,0.775119,0.37970167,1.1337405,1.5921761,0.98422307,1.418092,0.20100027,1.7844591,0.18577589,0.7755755,0.7323034,0.62122846,1.2032651,0.3809855,1.8427941,0.27403444,1.0489209,0.74868214,0.46975118,1.3536342,0.8795847,0.5469104,0.5877381,1.3328733,0.6776943,1.2300712,0.7729411,0.8210475,1.4675202,0.57375085,-0.06582681,0.8862298,0.6247965,1.3530298,1.7307374,0.3063391,0.33230543,0.91301304,0.719505,1.4266976,0.02737246,0.37743965,1.9900583,1.2820051,1.3726918,-0.12799922
2,0.48333454,0.7825827,0.09003507,1.1363587,0.36904275,0.76443875,0.83963966,0.6505618,0.9053869,0.2803012,0.42731705,0.28778332,0.56143034,0.1829948,0.13973247,0.42201686,0.5141104,0.3358119,0.75376433,0.45265657,0.17997944,0.17232803,0.71883905,0.56856596,0.6034532,0.6238002,0.7773879,0.6397072,0.65733314,0.5463361,0.40579718,0.43058264,0.2816715,0.75946325,-0.43102783,0.5418502,0.33689126,0.58744794,0.99921554,0.5592225,0.51895374,0.84858656,0.31187773,0.42901695,0.6268315,0.41793802,0.35667285,0.14290941,0.08794741,0.36936486,0.02798555,0.2434991,-0.05043731,0.9085849,0.008663639,0.68418735,0.45404822,0.6108545,0.5255929,0.14992167,1.0432984,0.45627034,0.5695553,0.5734932,1.2825075,0.49378887,0.5927914,0.56324273,1.6014513,0.8640319,1.4202256,1.7701317,1.3109683,0.63835126,0.8886321,0.33297366,0.8581267,0.3391602,1.8213454,1.504785,0.4906402,0.69941735,0.77144796,0.3796755,1.1580019,1.6302828,0.9785116,1.4007881,0.22403648,1.8195573,0.17936222,0.78470445,0.7290143,0.692783,1.197991,0.41168648,1.8390322,0.28971812,1.0275009,0.7628956,0.46670452,1.3342854,0.85611194,0.5256783,0.6349252,1.3286783,0.69266754,1.2374413,0.77607155,0.8517283,1.4847153,0.5563541,-0.037969347,0.89808863,0.65360844,1.3517586,1.7268134,0.33689377,0.3321721,0.8964413,0.72263384,1.4721966,0.0070371213,0.40712458,1.9744893,1.2958883,1.3597289,-0.15599437
3,0.48466212,0.7567477,0.104371205,1.0984691,0.36636582,0.77314436,0.83178383,0.6549186,0.8921956,0.26595354,0.4136961,0.24126032,0.51901627,0.1871184,0.1739166,0.41737103,0.50554997,0.38069066,0.74420357,0.46747863,0.16337518,0.1447067,0.69418,0.5811213,0.5600067,0.6279079,0.77778536,0.6950967,0.65148044,0.5865805,0.3770277,0.44621933,0.27106947,0.7550991,-0.38970965,0.5407311,0.33520088,0.6078298,1.0105937,0.569789,0.5386098,0.8312648,0.32512498,0.42539006,0.6404786,0.41624045,0.36350533,0.13527393,0.07913464,0.4032671,0.06631441,0.26679257,-0.043518387,0.9332066,0.040045533,0.6879863,0.46955273,0.5950005,0.5798558,0.14704871,1.0436678,0.45924056,0.540822,0.60239017,1.3022497,0.5182193,0.57773113,0.5395039,1.6046647,0.90284336,1.4393352,1.7806944,1.3748447,0.6466349,0.8736582,0.32173482,0.9182162,0.350949,1.8520222,1.5419022,0.52225643,0.69907856,0.76918286,0.37933522,1.1814115,1.6671423,0.97612154,1.3851937,0.24602723,1.8552794,0.17549996,0.79901236,0.72926795,0.76500535,1.1969011,0.44484213,1.8311124,0.31046304,1.0123081,0.774347,0.46384168,1.3119832,0.8357275,0.4982055,0.68420136,1.3209493,0.711976,1.2416178,0.7794747,0.8817054,1.5033208,0.5428719,-0.010451678,0.91015166,0.68306553,1.3482081,1.721806,0.367915,0.33813223,0.88090515,0.7238687,1.5180136,-0.0156792,0.44321054,1.9613022,1.3126312,1.3482035,-0.18264216
4,0.48554227,0.7283329,0.118930414,1.0537115,0.3680596,0.77826923,0.81984687,0.65958977,0.87175304,0.24967463,0.40159434,0.19608583,0.47648218,0.19320154,0.20843774,0.41988128,0.49685472,0.427284,0.73438805,0.48714894,0.14852427,0.121273145,0.669206,0.5940065,0.5157579,0.63610816,0.7753856,0.75093645,0.6454105,0.62215704,0.3495042,0.46151033,0.26248866,0.74740744,-0.3400768,0.54111415,0.3357418,0.6263259,1.0192664,0.5826252,0.55773985,0.80713165,0.34068656,0.42331755,0.654967,0.41478327,0.37024763,0.13023123,0.07450662,0.44075936,0.10710129,0.29327577,-0.033690196,0.95354766,0.07512968,0.68704414,0.48301458,0.5774403,0.6281055,0.14115198,1.0424012,0.46294206,0.5109434,0.63094676,1.3238748,0.5437692,0.5654382,0.52162427,1.6063799,0.94543004,1.4585403,1.7867215,1.4413795,0.6532547,0.86157423,0.31126446,0.9783146,0.36108473,1.8831177,1.5836474,0.558789,0.70158887,0.767612,0.38031244,1.2053679,1.701911,0.97783494,1.3711168,0.2674908,1.8906063,0.17589587,0.8186923,0.73267955,0.8375353,1.2005489,0.48216546,1.8202059,0.33598846,1.0052727,0.78548276,0.46225703,1.2857904,0.8186588,0.46736836,0.7324242,1.309443,0.73632485,1.2402754,0.7822534,0.9110405,1.5229162,0.5334789,0.017570233,0.92554337,0.7109621,1.3428515,1.7140732,0.39964044,0.34921622,0.8673001,0.7222044,1.5641487,-0.03961247,0.4851414,1.9498702,1.330248,1.337939,-0.20807469
5,0.48638508,0.69770354,0.13411617,1.0017356,0.37510943,0.7795524,0.8042847,0.66590023,0.84431416,0.24358204,0.39101192,0.15563104,0.4355751,0.20274152,0.24298139,0.4279365,0.4874256,0.47418433,0.72430277,0.5102737,0.13537422,0.102132246,0.6437522,0.6069216,0.47141925,0.64798135,0.7706311,0.80658114,0.6391082,0.65301305,0.32674685,0.47514826,0.256718,0.73673373,-0.28168607,0.5418276,0.33765003,0.64635587,1.0253687,0.5970922,0.5763139,0.77642757,0.3584197,0.4223264,0.668847,0.41310823,0.3767569,0.12736042,0.074423976,0.48229977,0.15060931,0.32234544,-0.021359734,0.9701958,0.11203852,0.68116474,0.4940268,0.55847585,0.6704141,0.13438055,1.0387971,0.46606305,0.48003238,0.66020435,1.3457344,0.570239,0.5547156,0.5093795,1.6053491,0.9916098,1.4775978,1.790254,1.5098298,0.6646994,0.8525637,0.3035361,1.0357101,0.36985454,1.9144313,1.6293563,0.6006389,0.70531523,0.76641434,0.3816299,1.2340605,1.7346767,0.983652,1.3589761,0.2886381,1.9247551,0.17974934,0.8439023,0.73912656,0.91017073,1.206614,0.5218904,1.805485,0.3659962,0.9959635,0.7951279,0.46196812,1.2598517,0.80684805,0.43266132,0.781106,1.2936978,0.76555747,1.2361164,0.78725696,0.93960154,1.5426604,0.52776444,0.044172894,0.94265586,0.7396171,1.3350753,1.7027,0.43147156,0.3682529,0.85480976,0.7197143,1.6106371,-0.066446565,0.53107554,1.9395938,1.349877,1.3285564,-0.22960603
6,0.48697427,0.6652401,0.14808498,0.94467384,0.38555112,0.77721745,0.78550094,0.6728471,0.8088975,0.24033533,0.3820535,0.11954388,0.39838684,0.21481055,0.27735278,0.44225597,0.47825855,0.52249223,0.7141426,0.5380744,0.12331814,0.08729898,0.6187633,0.6197243,0.4266382,0.6629503,0.76344675,0.8621883,0.63267106,0.67935914,0.30934855,0.4877943,0.25266805,0.72357374,-0.21592702,0.54348,0.3422553,0.6660221,1.0285251,0.61319,0.5947001,0.73931056,0.37843707,0.42267177,0.6835683,0.41150084,0.3850476,0.12619556,0.07857117,0.5271448,0.19509454,0.35338327,-0.006873704,0.9828571,0.15073438,0.6700316,0.5039008,0.53862065,0.7060582,0.12536956,1.0338134,0.46898806,0.44852608,0.6858478,1.3686872,0.59859216,0.5464133,0.5023985,1.6027504,1.041504,1.4962647,1.790254,1.5794255,0.6754435,0.8468098,0.2975019,1.0881902,0.3769539,1.9459283,1.6788025,0.6468212,0.71208173,0.76538163,0.3847709,1.2637914,1.7653519,0.9945391,1.3489897,0.30996108,1.9575151,0.18683162,0.87508124,0.748023,0.9824195,1.2154657,0.5655093,1.7884735,0.39961785,0.9887629,0.8054833,0.4639292,1.2322392,0.79963917,0.39743134,0.82763296,1.2741058,0.79990876,1.2292815,0.7957779,0.9654357,1.5623432,0.5249509,0.0714106,0.96184546,0.76551735,1.3257824,1.6874826,0.4637956,0.39244485,0.84235454,0.711592,1.657373,-0.095237136,0.58218515,1.930226,1.3694003,1.3202848,-0.24546613
7,0.48766792,0.6312929,0.1626662,0.88550913,0.40120125,0.771078,0.7643104,0.6819049,0.76458174,0.24196543,0.37465176,0.08849109,0.36467746,0.23026906,0.3112373,0.46097398,0.4687545,0.57068783,0.7036977,0.5691647,0.11246094,0.07671343,0.59610605,0.63213724,0.3828393,0.6803403,0.7543427,0.9160164,0.62600905,0.7013981,0.29739192,0.4981261,0.2512329,0.7083932,-0.14265694,0.54514736,0.3472888,0.6857952,1.0286604,0.63037753,0.6127632,0.69653237,0.4004532,0.42372304,0.69831204,0.409638,0.39576614,0.1263158,0.08739897,0.5751968,0.24095537,0.3859745,0.009579472,0.9922702,0.19016917,0.6536145,0.5123428,0.51795006,0.7354965,0.116464145,1.0267109,0.47130245,0.416643,0.70672685,1.3916054,0.6292365,0.53896123,0.4991022,1.5982463,1.0943403,1.5140721,1.7889371,1.6491873,0.6898215,0.84506357,0.2953362,1.1365592,0.38255686,1.9773294,1.7307546,0.69700444,0.7203683,0.7644964,0.3881649,1.2941582,1.792408,1.0111026,1.3417944,0.33108202,1.9883678,0.19674683,0.91217643,0.7589138,1.0539212,1.2251962,0.61017895,1.7687838,0.43587977,0.9789383,0.8156983,0.4699613,1.2070892,0.7989305,0.360371,0.8694768,1.2508407,0.8386911,1.2219113,0.8088713,0.98870146,1.5820613,0.5246538,0.09858707,0.9809656,0.79017097,1.3148938,1.6682168,0.4945087,0.42101303,0.82950443,0.7008292,1.7050365,-0.12530619,0.63653535,1.9213346,1.3901855,1.3130628,-0.2562186
8,0.4881453,0.59604084,0.17695664,0.82516617,0.41954905,0.76150703,0.7412138,0.6919134,0.7122358,0.24762093,0.36873937,0.06214304,0.33455944,0.24829403,0.34484467,0.48444265,0.45976722,0.61994666,0.6932453,0.6046162,0.102353014,0.070330635,0.5750683,0.64173925,0.34249663,0.6994769,0.74345374,0.96471024,0.61915225,0.7194607,0.2909595,0.5067747,0.2512329,0.6917329,-0.06288232,0.54741555,0.35432068,0.704949,1.0254213,0.64874494,0.6308414,0.64855164,0.4244756,0.42578807,0.7168563,0.40767756,0.40847653,0.12736793,0.100674465,0.6252841,0.2863877,0.41966668,0.027781222,0.99814117,0.23016946,0.6316573,0.5204757,0.49683404,0.75774777,0.10601291,1.0182663,0.4737902,0.38430023,0.7240743,1.4153047,0.6612433,0.5330707,0.4992316,1.5926857,1.1495807,1.5310285,1.7858754,1.7178386,0.7025183,0.8484774,0.29668102,1.1817445,0.38667205,2.008556,1.7845839,0.7497679,0.7319122,0.76381946,0.3937925,1.3228351,1.8153969,1.0336499,1.3376864,0.3529058,2.01472,0.20976767,0.9545734,0.77128303,1.1242014,1.2365882,0.6563232,1.7484775,0.47376445,0.97079706,0.8273251,0.4824107,1.1824561,0.80417097,0.3240689,0.90655935,1.2250949,0.88148665,1.213076,0.82560545,1.0099969,1.6007017,0.52634895,0.12564161,1.0006592,0.8123401,1.3037074,1.6452398,0.5225634,0.45262706,0.8160222,0.686351,1.7541312,-0.15488233,0.69371235,1.9130164,1.4100792,1.3072251,-0.26232135
