,d2 R
0,232.39476
1,236.504
2,235.38438
3,236.05405
4,235.58963
5,235.96933
6,235.68582
7,235.96204
8,235.77051
9,236.00117
10,235.8726
11,236.08311
12,236.0008
13,236.20119
14,236.15154
15,236.33968
16,236.30782
17,236.48105
18,236.45721
19,236.61487
20,236.59517
21,236.73389
22,236.70999
23,236.83188
24,236.80821
25,236.92052
26,236.89925
27,237.0027
28,236.98091
29,237.0726
30,237.04492
31,237.1203
32,237.08112
33,237.1357
34,237.0812
35,237.11514
36,237.04723
37,237.06424
38,236.98764
39,236.9959
40,236.9195
41,236.92567
42,236.85149
43,236.85602
44,236.7829
45,236.78278
46,236.70576
47,236.69386
48,236.60419
49,236.5753
50,236.47157
51,236.42804
52,236.31567
53,236.26445
54,236.15048
55,236.09734
56,235.99094
57,235.9543
58,235.87163
59,235.85822
60,235.80107
61,235.81084
62,235.7806
63,235.81929
64,235.8207
65,235.88855
66,235.92174
67,236.02196
68,236.08986
69,236.2243
70,236.32808
71,236.49579
72,236.63345
73,236.83226
74,236.99597
75,237.20659
76,237.37363
77,237.5816
78,237.73451
79,237.91425
80,238.0357
81,238.17557
82,238.25218
83,238.34866
84,238.38596
85,238.44453
86,238.4475
87,238.47296
88,238.44557
89,238.44046
90,238.38293
91,238.34717
92,238.2604
93,238.19537
94,238.08101
95,237.98824
96,237.84773
97,237.73398
98,237.58247
99,237.46349
100,237.31339
101,237.19855
102,237.05841
103,236.96313
104,236.84904
105,236.7793
106,236.691
107,236.6454
108,236.5794
109,236.55423
110,236.50642
111,236.49437
112,236.45918
113,236.46065
114,236.44121
115,236.45985
116,236.45912
117,236.4962
118,236.5141
119,236.56822
120,236.6015
121,236.66689
122,236.70761
123,236.77553
124,236.81712
125,236.88043
126,236.90764
127,236.95267
128,236.96524
129,236.99911
130,237.00467
131,237.03448
132,237.04015
133,237.07265
134,237.08186
135,237.1176
136,237.13086
137,237.16893
138,237.18266
139,237.21971
140,237.23102
141,237.26172
142,237.26295
143,237.2811
144,237.26985
145,237.2758
146,237.2537
147,237.24982
148,237.21936
149,237.20694
150,237.16843
151,237.14743
152,237.09845
153,237.06357
154,236.99916
155,236.94849
156,236.86932
157,236.80524
158,236.7155
159,236.64459
160,236.55278
161,236.48424
162,236.39838
163,236.34135
164,236.27786
165,236.24756
166,236.2091
167,236.20059
168,236.18137
169,236.1889
170,236.18266
171,236.20064
172,236.20352
173,236.22809
174,236.23663
175,236.26772
176,236.28438
177,236.32457
178,236.35147
179,236.40219
